Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
01685013,1860641580,4192587615,BJKTYSWBVX,QENQRFTT,GB,66206,745426,NAICS,1.476410252,080574911,NYSE,OKBS,370146,681519236140,613398156261,,2008-08-26,2032-04-21,14,,5,,7366138,3994121,10,XEIKKHIENYEN,36745,,,,43,2000-09-08,No,Senior,Secured,Floating,8.31,LIBOR,4.99,6.46,1.01,Tax-Exempt,Y,6117707925,RQXUBPPLJX,655888717,5.326850874,158624043943,LRLYOHWHAZ,5.179622633,2007-01-22,2003-03-08,963927,978477,153252,953114,505815,117394,201501,467621,735895,687937,853988,205114,699749,4635,292954,900697,283835,360157,195025,31874,264341,345653,588318,78048,823958,930646,694688,665869,722182,Yes,,,NA,422937,164372,972186,964349,2026-01-01,645294,618105,No prepayment penalty clause,596555,658587,No,959461,42893,Closed and settled,688991,499890,467756,2027-01-10,,,Y,985122399272,,,,
53683820,7533578520,1805115110,EQXDBVGIQN,ALKBAPRE,GB,79619,927891,NAICS,5.736566455,454458528,LSE,SFQT,126047,363227291535,521883893709,,2010-09-24,2034-02-13,15,,0,,305991,4440326,8,QCPMHICXRYXP,7351,,,,126,2005-06-21,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,10.96,Not Applicable,3.35,3.08,0.85,Taxable,U.S. Government Agency Guarantee ,8711530500,VBMKGZARKN,727673331,9.478613211,147261620267,XHWOHJMYOK,7.693535817,2005-01-06,2005-10-06,260966,755985,925202,40061,863139,157957,850250,85592,488369,959319,413411,375742,693180,953326,139679,338275,268178,616445,787885,860106,632806,523354,579650,591994,601866,486105,643515,595280,586521,Yes,,,NA,481468,729190,70968,997716,2026-01-01,154293,256341,No prepayment penalty clause,305829,477780,No,69554,87929,Closed and settled,724470,130268,932540,2027-01-10,,,Y,092226835186,,,,
62371676,0324516126,8147555543,JWMAPZBVRD,UGFMTAVQ,AU,34127,362896,NAICS,2.870276391,527626737,NASDAQ,AYRV,738723,825881819691,503455084201,,2020-12-16,2026-12-25,17,,15,,1763789,4020403,4,NMFZXINSHLAB,28054,,,,168,2014-06-01,"Yes, agent in Shared National Credit",Second Lien,Secured,Fixed,8.29,Not Applicable,3.96,1.53,1.35,Tax-Exempt,No guarantee,NA,NA,NA,NA,195753683868,GHUHHIEGRH,3.55939777,2005-02-14,2024-08-09,433428,804891,902923,795984,973075,483179,289918,933053,982849,589621,373962,892140,540973,143516,459287,906646,240133,283888,564058,259150,816118,19032,306659,708763,171601,448835,605414,925095,322962,Yes,,,NA,148598,399103,490564,26066,2026-01-01,601831,582117,No prepayment penalty clause,49451,596737,No,999669,809865,Closed and settled,378105,692093,845280,2027-01-10,,,N,728197478797,,,,
64334405,6525650034,6081998130,FFFBBACMBB,FQAHMWIJ,JP,33449,771887,NAICS,3.682717672,918700343,LSE,TMPQ,472860,157925942078,795706016094,,2011-10-09,2027-10-05,19,,0,,8014692,2331419,8,CMBEQFENNHFN,35518,,,,73,2015-06-30,No,Senior Unsecured,Unsecured,Floating,9.23,LIBOR,0.41,3.85,1.21,Taxable,N,6259005399,RIUSUMLKOU,109067442,8.669393897,202415959515,NWCOVMUWEJ,3.898429034,2010-11-16,2019-12-05,900833,140321,258196,113701,544270,709088,931855,893353,599460,736585,746502,27762,342412,59453,131505,608179,896180,781501,7883,505470,762609,43740,549841,501743,743481,432483,282934,114229,368098,Yes,,,NA,938117,402595,320482,434999,2026-01-01,686944,580267,No prepayment penalty clause,158768,524677,No,486968,515924,Closed and settled,434598,726168,802934,2027-01-10,,,Y,984646315435,,,,
80007378,7871451769,6191061428,AVNWVLXYLX,VNWMXWDX,CN,28599,104771,NAICS,9.432837301,892687296,NYSE,ZFKZ,784820,582084326221,314613986497,,2006-12-06,2031-11-09,9,,2,,1287811,1283550,11,LBUWHOHTRAHO,36568,,,,173,2022-11-03,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,3.74,Not Applicable,1.05,9.65,4.69,Taxable,No guarantee,NA,NA,NA,NA,610710216166,TDLRWAHZVN,2.82579602,2007-03-09,2015-02-05,385708,237629,944837,843191,567963,106909,975132,340104,993652,767141,786453,663990,62356,504115,723587,571482,201810,256320,901199,190706,891315,632525,466638,838476,250642,300494,881794,732491,30104,Yes,,,NA,243988,349279,249686,903680,2026-01-01,175627,480879,No prepayment penalty clause,428921,717628,No,944470,242791,Closed and settled,289165,21522,556832,2027-01-10,,,N,655471649391,,,,
81232408,7474662224,3041216229,FOEUWGKRAG,KUJDKVKU,DE,18017,102565,NAICS,3.7832603,592040817,NASDAQ,DMRH,751557,342763775338,365171086387,,2022-02-02,2030-07-16,19,,2,,2211169,375879,0,AMOSOAWOALLR,18055,,,,56,2018-08-16,"Yes, agent in Shared National Credit",Second Lien,Secured,Fixed,6.17,Not Applicable,1.68,2.43,3.06,Tax-Exempt,U.S. Government Agency Guarantee ,1575595992,DGTEJYJOBW,562096625,8.454587797,191412811916,CFTZVVORZJ,8.523202047,2012-02-03,2023-07-13,798105,601826,241409,770089,602194,963393,257408,387448,409889,49244,726467,202783,125372,48807,784074,800083,881198,268024,524788,35784,894963,782030,310166,252763,66526,659139,612604,535263,866118,Yes,,,NA,345541,985981,684709,321602,2026-01-01,956462,659156,No prepayment penalty clause,593995,823728,No,423421,376312,Closed and settled,247905,97876,852674,2027-01-10,,,N,946908178449,,,,
71904741,2873248774,1365685714,DILXCPATNP,TCZPSKHD,FR,75187,075257,NAICS,7.751995596,797613022,NYSE,GTMS,897371,312613154044,672748998267,,2017-06-23,2031-08-18,7,,15,,3542537,4256198,7,POVSDHYFTYZJ,32138,,,,123,2015-02-03,No,Second Lien,Secured,Fixed,12.14,Not Applicable,2.5,6.91,3.27,Tax-Exempt,No guarantee,NA,NA,NA,NA,451104346025,NOREVUBTLF,7.588183774,2011-10-13,2020-04-04,267608,284516,954402,103965,886407,622677,748473,676577,31232,818490,478254,860766,822907,615141,214936,848297,393203,341285,744938,410755,406920,594289,944976,487986,301342,902482,563086,905115,397683,Yes,,,NA,424517,465097,709363,837230,2026-01-01,807458,943708,No prepayment penalty clause,643109,580308,No,480034,629370,Closed and settled,791845,83142,410138,2027-01-10,,,Y,242508565688,,,,
16980057,5155464838,9304132891,XQXGTSTMHN,CGIAAHMD,DE,32849,628435,NAICS,1.163879398,644076041,NYSE,VUUZ,316168,247716087661,930530836571,,2003-12-14,2034-07-12,9,,27,,1135864,1105536,10,BOVLWQBUPTYT,29096,,,,171,2007-07-24,"Yes, agent in Shared National Credit",Second Lien,Secured,Fixed,3.02,Not Applicable,1.1,3.24,2.32,Taxable,No guarantee,NA,NA,NA,NA,312269482061,KEMOZFFPDT,5.775292044,2006-03-25,2021-01-09,535598,684645,659041,664160,155703,645662,280358,427649,86723,599530,455805,327325,914893,388342,670696,943266,293564,745988,223589,783483,296970,533127,144220,770775,689153,770965,625837,88574,468189,Yes,,,NA,542436,292411,576369,575038,2026-01-01,291577,145632,No prepayment penalty clause,250543,33778,No,813818,781439,Closed and settled,734439,780400,431369,2027-01-10,,,Y,154522571264,,,,
87811659,6460243200,6844615175,VZVJDXEWCY,ZYNMPVXC,JP,05436,932917,NAICS,8.051658792,866959880,LSE,FMBS,143182,639840375262,808703419811,,2002-05-13,2029-03-20,11,,2,,9575815,471104,6,PIOSVBOCHWVG,19061,,,,37,2019-12-03,"Yes, agent in Shared National Credit",Senior,Secured,Floating,1.49,LIBOR,0.64,8.32,3.51,Taxable,N,0448931565,MBAMSNGAAO,715711842,9.484109539,355263206199,MUBMJJCSKH,6.869366683,2016-01-16,2020-10-29,244055,853689,423529,74582,249908,381118,280785,411160,370657,259335,888932,190541,993988,989754,839413,44397,477540,988123,201909,772801,836910,63033,172148,539657,445730,819797,892579,43769,453745,Yes,,,NA,51354,622860,560165,199733,2026-01-01,705163,149817,No prepayment penalty clause,274011,300608,No,949478,318942,Closed and settled,727497,241911,520510,2027-01-10,,,Y,605644859558,,,,
74952647,2326529434,5216160042,AUWQBWQLRY,INJBOKLY,IN,41863,544564,NAICS,9.920997567,739528681,LSE,YMJZ,834817,767616913080,212175260207,,2014-12-22,2032-09-29,1,,5,,4467125,2956031,7,SYBJYZYRTOUB,23122,,,,78,2018-12-16,No,Second Lien,Unsecured,Floating,4.84,LIBOR,4.63,6.8,2.91,Taxable,Y,1658274460,XPOWKDRGOR,228679557,5.333813172,452361712310,LDBTOXTCBL,4.950432172,2017-05-07,2022-10-15,624880,973842,218023,24627,708321,59440,512840,398412,448016,225504,1898,600271,265518,632090,626967,137675,776559,541285,252248,563662,191805,234323,700789,131474,30984,392509,516008,253552,355661,Yes,,,NA,306346,222212,644199,132735,2026-01-01,582655,661646,No prepayment penalty clause,563165,808676,No,849009,315452,Closed and settled,54100,431244,388054,2027-01-10,,,N,775092572332,,,,
26378693,6594734006,6973645672,RQWMJACLPB,DHJUGSHY,FR,48502,544784,NAICS,6.100177127,077537943,LSE,TFZA,780299,810724213166,483397948228,,2006-09-18,2035-06-19,18,,30,,7266427,4469568,0,EWXPZZDYKKEH,4748,,,,175,2013-12-06,No,Senior,Secured,Floating,13.49,LIBOR,2.51,7.03,4.68,Tax-Exempt,Y,0678255269,GRICLKNUIB,948055962,8.767623959,783329377678,ISYQTHNBIO,4.658308807,2023-04-16,2010-01-02,212158,252556,589716,959643,271698,618986,130893,156896,485517,240109,321235,613056,331674,64178,3753,149123,633024,836810,298330,219755,290722,284828,956161,667075,343963,329519,890677,151608,710344,Yes,,,NA,328971,770696,453736,86743,2026-01-01,792623,710138,No prepayment penalty clause,819349,388466,No,713943,270683,Closed and settled,222134,138320,862890,2027-01-10,,,Y,423562359260,,,,
14185379,7434450324,0879958772,QUDJJCQHZC,CTRSXRKF,DE,60879,567619,NAICS,4.49635086,125877505,NASDAQ,EMRH,262701,831053922603,123282028568,,2006-06-05,2026-07-15,1,,13,,9886026,2977093,11,XMGRNRXRIEJA,17702,,,,109,2011-01-26,No,Second Lien,Unsecured,Floating,13.69,LIBOR,0.24,3.28,1.68,Tax-Exempt,Y,2021320619,ZPLHIRBQCB,208696131,8.553122227,450358843508,NVMNARDPJT,4.796868731,2003-04-19,2010-01-11,391909,34097,187080,869292,486913,17329,939305,497545,474840,676873,601695,228254,611240,366618,638357,168557,425277,975024,49396,988610,1895,807745,937702,204603,590310,912171,275705,503706,994339,Yes,,,NA,859837,586454,624267,785319,2026-01-01,645681,166704,No prepayment penalty clause,554956,608098,No,150743,151901,Closed and settled,471886,130014,577972,2027-01-10,,,Y,259096976441,,,,
58330197,1503767338,9478354347,IAUKDGHVVB,AOTEXZYC,GB,93584,683216,NAICS,7.202861483,982245192,NYSE,EHEQ,843821,362957177516,359352210633,,2005-11-10,2027-09-15,13,,5,,3811989,699743,2,MDIIYQDIBZZH,29678,,,,35,2016-10-17,No,Second Lien,Secured,Fixed,2.76,Not Applicable,4.61,3.95,3.81,Tax-Exempt,U.S. Government Agency Guarantee ,3477592354,BOEGVULBGM,383496110,8.257804208,344106256888,MAOZITPXMO,1.838906837,2022-11-15,2013-05-18,218769,281985,281643,324079,304848,567787,636674,416672,75707,134749,566708,230269,801534,205725,987679,928965,498594,566800,763255,565475,784209,739654,657564,51881,218510,991215,363625,872427,297967,Yes,,,NA,134427,396564,939431,409193,2026-01-01,72289,276526,No prepayment penalty clause,925127,65780,No,925349,699099,Closed and settled,925287,151385,609072,2027-01-10,,,Y,631658403928,,,,
41609833,0109039568,6386361010,GYFFOQEACA,VMRDMFVZ,JP,38255,156956,NAICS,2.345438313,876993831,LSE,AFAV,078055,059436269136,336500380204,,2010-06-13,2031-01-18,5,,29,,1626355,1538074,10,SBBCNPKKNLML,7637,,,,25,2019-11-30,No,Senior,Secured,Floating,3.64,LIBOR,4.18,4.13,3.81,Tax-Exempt,Y,8194575746,XEPZNFVEIG,749065921,7.842954396,987826908362,DKWIHHCPPN,6.515707068,2014-04-26,2000-04-27,642355,311252,288116,968966,37924,517189,742385,118291,603671,9520,6161,481229,368045,547612,544018,60464,468128,871933,398455,689478,848514,74094,290610,85428,728538,772013,591510,605030,64266,Yes,,,NA,358106,795752,263483,982256,2026-01-01,286345,927331,No prepayment penalty clause,23538,152159,No,435658,722302,Closed and settled,863602,687168,770691,2027-01-10,,,Y,582635197624,,,,
19054276,3266186611,6010344202,JAGFOQZHJO,VTVZTRIW,BR,40254,707791,NAICS,3.703466345,787999088,LSE,EXBX,754638,681312904261,665460015203,,2013-12-11,2029-01-17,19,,33,,3184156,1692769,7,GSBLRJVYWAJB,39479,,,,38,2006-07-13,No,Senior Unsecured,Unsecured,Fixed,14.75,Not Applicable,3.64,6.18,2.21,Tax-Exempt,U.S. Government Agency Guarantee ,4860302070,VCDAOZPVIP,949785345,4.039030405,586613639869,CIEJCUITJD,7.248874979,2016-04-04,2014-05-11,630578,515619,432859,108832,313146,623707,216898,442109,736770,988438,399055,972867,119553,464853,849752,843565,278769,509464,314258,709274,459401,239982,553907,356280,907224,303989,379060,468183,81535,Yes,,,NA,21242,597750,533127,521575,2026-01-01,739464,891032,No prepayment penalty clause,632420,314621,No,256298,88417,Closed and settled,491652,831699,568333,2027-01-10,,,Y,471074874129,,,,
61585483,9247030546,8054446759,ORHXRTYKQG,BJLWAZMX,DE,85841,752022,NAICS,4.363741417,156815912,LSE,VZYA,464639,326839476227,991110316661,,2004-09-05,2028-05-15,5,,19,,7412912,4308422,2,RMVIPFVICVDC,39222,,,,109,2001-05-09,No,Second Lien,Secured,Fixed,13.04,Not Applicable,1.61,9.82,2.79,Taxable,U.S. Government Agency Guarantee ,1997546634,NTFOSBHOKF,328391435,4.064203029,656917353422,MLHCXBPGME,4.070793905,2007-10-23,2020-04-13,270946,933030,785677,481087,842154,522050,943224,462833,874849,793778,700633,253055,619591,485307,613328,686626,74634,433889,130621,464681,193360,316035,754480,117484,287472,693379,673132,622893,584826,Yes,,,NA,851983,2631,236969,728342,2026-01-01,517612,77330,No prepayment penalty clause,387029,579794,No,304369,660547,Closed and settled,389029,629475,23308,2027-01-10,,,N,818007381895,,,,
17273662,3617932349,3816530163,VKULVVKFHJ,XZMDFEGE,IN,78630,692324,NAICS,8.755431485,307389270,NASDAQ,TXUI,461178,744961610069,121839588692,,2016-07-05,2027-09-12,4,,19,,2757105,4410928,9,TIVXNDUGGBLI,43148,,,,112,2023-07-26,"Yes, agent in Shared National Credit",Second Lien,Secured,Floating,12.31,LIBOR,0.37,3.35,0.56,Tax-Exempt,Y,9530139675,TCADCEXWOG,927724965,7.317422174,424522122620,TPQHOOENUU,6.481713391,2018-04-12,2003-11-14,979925,101097,947871,11257,535052,382974,635119,482086,339775,844111,907661,956093,226415,148650,215232,202428,345678,366943,280657,329792,424437,968043,898517,943999,569125,948701,881209,262136,733245,Yes,,,NA,265022,79207,910463,777190,2026-01-01,516934,712830,No prepayment penalty clause,760269,724194,No,814887,223219,Closed and settled,33094,365698,35853,2027-01-10,,,N,757628409235,,,,
89750880,1282828197,7344939653,PAXKLJMABF,SHPUXTWG,IN,75390,917058,NAICS,4.162236517,122175508,LSE,SYQJ,232299,396489303861,116187213283,,2008-02-20,2025-03-24,16,,0,,7448868,1865143,1,OBBXXSDOKSCB,44551,,,,38,2023-02-18,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Fixed,9.61,Not Applicable,2.66,8.42,3.72,Taxable,U.S. Government Agency Guarantee ,7670985205,AHVJLGFUGA,556388371,7.186983726,652109145425,ZXURLZWSCS,4.311960409,2012-03-16,2008-12-27,438220,592550,749068,438655,957710,578748,439222,425235,915530,65585,771843,452534,184500,333237,243892,46537,191541,854174,595881,149728,638584,770195,449024,594541,610266,3731,679811,605215,711650,Yes,,,NA,632499,510814,250724,919190,2026-01-01,642722,679093,No prepayment penalty clause,642429,417582,No,769882,147457,Closed and settled,807977,257028,345243,2027-01-10,,,Y,224438415294,,,,
77193732,6606927748,9625590500,ZTWCPZAQNW,MDGQKHEU,AU,77916,410218,NAICS,9.463022909,339588499,NASDAQ,CHAX,276121,996827227100,969733925945,,2021-10-03,2032-04-04,11,,4,,6876447,2400288,1,BMFOFNEZRTQY,1534,,,,55,2012-03-13,No,Senior,Secured,Fixed,3.11,Not Applicable,3.17,3.04,4.18,Tax-Exempt,U.S. Government Agency Guarantee ,7075957409,PKWOHLJWWY,624908648,9.489295229,434927462936,ZCXNBHYJDN,2.417859184,2020-12-28,2021-08-18,353540,20672,813543,751503,857276,855830,679232,422646,499517,203717,946805,361845,522724,977269,292142,596888,767216,936525,918621,237250,565521,617850,229496,658665,108373,351927,422200,784571,456079,Yes,,,NA,360541,638375,487492,922921,2026-01-01,490855,363356,No prepayment penalty clause,173254,636594,No,693049,218385,Closed and settled,550473,139799,844241,2027-01-10,,,N,933558723707,,,,
49562873,3060735407,7864241603,OKGNBZGFUY,EKWYLFUK,GB,34776,979239,NAICS,9.722251861,645359660,NYSE,OWSA,821855,829865992803,461318450388,,2021-06-17,2035-07-01,16,,23,,2734676,475253,5,OZJGWZGVKFGT,3278,,,,133,2022-06-25,No,Second Lien,Secured,Floating,12.5,LIBOR,2.19,5.88,2.82,Taxable,Y,1236581270,SHPLMVDNQV,429604965,6.025034219,463456742607,YPMCNUKETI,6.34456501,2024-07-02,2002-02-12,619976,20168,161704,672126,864540,41255,221331,245388,32871,357454,21441,973713,190256,89020,170378,121502,733708,793457,549333,241161,647906,425183,156744,38657,829624,415371,303199,58392,881973,Yes,,,NA,453750,385910,104457,811966,2026-01-01,914727,339983,No prepayment penalty clause,598424,280633,No,15025,249855,Closed and settled,945525,396030,731083,2027-01-10,,,Y,488302993701,,,,
64619362,1024936922,6828620820,JAMIFPKPKZ,BUCMNNHX,DE,92166,661453,NAICS,8.28570438,463511590,NYSE,JIDW,486963,702061835674,415681728191,,2017-01-03,2025-07-07,3,,21,,9501772,354704,3,DIGPVQKQEQKQ,37075,,,,139,2010-12-02,No,Second Lien,Unsecured,Fixed,5.33,Not Applicable,1.39,8.71,3.12,Tax-Exempt,U.S. Government Agency Guarantee ,1104043295,TOPPHWTLQJ,117001168,5.120983989,730234574228,HPHJYRWODH,5.574623088,2005-05-12,2008-05-05,876548,258537,295738,69847,858454,772596,674108,231224,817891,435827,13383,998013,858022,469010,768015,599553,894270,479589,301199,775941,760758,896748,340266,754937,161458,623135,373142,841500,479804,Yes,,,NA,748280,471584,788595,231825,2026-01-01,143987,817700,No prepayment penalty clause,33711,91254,No,438595,759365,Closed and settled,829657,677816,335473,2027-01-10,,,Y,055503106197,,,,
94580777,0514293422,1728982753,ASZAXXEWDT,QIFTWXDJ,JP,54256,110016,NAICS,6.936082937,006742102,NYSE,YZIC,411925,360743876787,195638018693,,2008-01-27,2027-12-22,14,,23,,8975305,1544308,4,XFUOFKGFJMTU,26323,,,,42,2001-06-14,"Yes, agent in Shared National Credit",Second Lien,Secured,Floating,14.72,LIBOR,3.69,3.99,1.41,Tax-Exempt,N,2517147970,QNWZGFEYNF,295257245,8.160834211,676677574711,PVXMREIPYN,5.473991022,2021-01-03,2008-04-23,12744,700798,605082,722586,199706,640815,938281,646539,736223,590869,114520,359455,616616,805237,696350,741066,601726,763469,353779,377039,637074,842540,825041,361755,558262,479747,189683,37577,827348,Yes,,,NA,651640,779731,674142,842017,2026-01-01,819535,314362,No prepayment penalty clause,203138,774084,No,654516,181407,Closed and settled,500260,786873,29189,2027-01-10,,,Y,638918867021,,,,
71624699,9306563742,5139417126,QBBCKEXGOK,WQDKLORY,FR,55388,051171,NAICS,8.574489203,995500559,LSE,KVOC,852290,476479502068,223891929555,,2008-10-01,2030-03-25,16,,14,,5720011,3909924,7,QRDAWUMOVSRF,417,,,,82,2000-12-14,"Yes, agent in Shared National Credit",Senior,Secured,Floating,6.12,LIBOR,0.23,5.56,3.88,Taxable,N,5741411948,DMZCXRYGJR,671462698,3.558615631,927428485378,VTUABOIWDH,1.338731975,2003-08-02,2020-02-25,51961,938086,719987,371394,766084,636422,480820,847658,663217,98409,519867,519870,349945,73143,52167,956709,822110,354947,724067,941818,377206,227444,229581,962098,832667,26042,606080,100843,400201,Yes,,,NA,933425,267282,226842,752987,2026-01-01,163913,693996,No prepayment penalty clause,426182,799921,No,108218,181737,Closed and settled,595654,736359,40030,2027-01-10,,,Y,660383182725,,,,
55808545,2130812204,9709960668,FBBTPFUOQR,QWNUZOEE,DE,88449,762160,NAICS,2.782474337,551497059,NYSE,AXHO,277508,498793045300,159471164143,,2018-05-20,2027-09-20,9,,18,,2075385,3777175,1,ISXBPMCWCIDU,34837,,,,90,2014-04-01,No,Senior Unsecured,Unsecured,Floating,3.21,LIBOR,1.37,5.03,3.92,Taxable,Y,4850010486,ATCWYQITVA,345405068,5.567233956,723777533723,IPLLCYHRNU,9.164169007,2005-10-02,2014-06-07,897174,146927,413499,746420,263131,723310,767426,966823,794025,835188,182224,274653,286202,494286,76569,727593,948724,935616,33326,460386,515998,267563,316561,583298,621869,917370,310305,641848,653946,Yes,,,NA,746978,725614,640442,808736,2026-01-01,364149,731030,No prepayment penalty clause,917662,922381,No,164126,849458,Closed and settled,377766,698300,579612,2027-01-10,,,N,053671819734,,,,
48382315,8196876486,0980623101,WQNWEIZBGA,HNWWIWDB,BR,88404,332599,NAICS,4.748285022,507373351,NASDAQ,IGEP,637141,611642083642,947542374199,,2024-08-29,2032-08-30,13,,28,,9859661,841234,1,BXAZAMSQJXLU,30978,,,,99,2001-03-31,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Floating,9.52,LIBOR,0.77,7.95,3.32,Taxable,N,9198748152,NXDEESCJNO,915465099,3.664082426,077436092900,QOGHNUDZVV,6.178774915,2020-04-30,2014-06-05,601432,66434,99669,682206,844793,721095,525141,764248,947214,219299,496959,156152,409003,633798,923048,94291,793564,262421,689782,37860,852784,809610,459560,210410,389107,255146,674264,875551,104897,Yes,,,NA,211328,618852,575618,289975,2026-01-01,723954,976360,No prepayment penalty clause,716975,368927,No,471847,192258,Closed and settled,195974,962554,599167,2027-01-10,,,N,081112637140,,,,
29986598,8910908941,0437804546,YWPMZAPLME,ASZDCOYG,US,21208,982838,NAICS,7.892073324,926064474,LSE,TCGS,357178,163614829589,751234450738,,2014-11-12,2029-11-08,17,,22,,5361310,3097239,4,SAUXJVLQLTSC,27455,,,,85,2015-09-06,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Fixed,8.66,Not Applicable,4.84,7.29,1.32,Taxable,No guarantee,NA,NA,NA,NA,901435374052,DREPCTHEPX,6.420548542,2021-12-14,2005-02-18,91343,515186,76601,941044,357394,268292,739304,475043,852510,224392,395286,636565,642381,161276,942757,644234,589712,75465,64471,993121,394467,241639,956254,938231,390734,176900,757366,840409,320315,Yes,,,NA,339376,403833,388338,673857,2026-01-01,391541,106126,No prepayment penalty clause,765235,463031,No,221114,737833,Closed and settled,125742,441464,889974,2027-01-10,,,Y,186493898825,,,,
90862143,4536302691,8399170628,ZVOBVPJVIX,ABGMIDKF,US,07951,673035,NAICS,8.949572852,407152696,NASDAQ,JLBL,321627,601448440823,304721389574,,2007-01-24,2033-06-30,17,,8,,7924745,1471982,0,DOEIWMWGWLMK,25533,,,,180,2017-07-29,No,Second Lien,Secured,Floating,8.13,LIBOR,4.98,8.3,1.06,Tax-Exempt,N,9458009732,EZSOIYHJJI,020333602,4.091880851,627753516257,AASKHEHYAS,1.76550222,2022-04-13,2016-03-16,615616,109773,928229,573859,609176,592282,523483,373337,764080,343343,745654,187122,575160,264254,816263,865183,511005,600195,939511,61851,829795,869514,314602,146966,314177,205289,909261,613541,960346,Yes,,,NA,404603,825172,699970,511092,2026-01-01,545464,972532,No prepayment penalty clause,22754,771659,No,45408,108102,Closed and settled,844569,470972,81128,2027-01-10,,,Y,205292699211,,,,
